Structure parameters:
-2.7855693589e-03 -7.1372088319e-04 8.5589347210e-03 
5.5771447476e-04 -7.9609595461e-04 8.0375588014e-03 
5.8765114692e-04 -1.3121709929e-03 7.7240438991e-03 
3.0074191028e-04 4.5562947584e-04 8.9837296744e-03 
5.7191654181e-04 -9.8902719609e-04 7.9182936248e-03 
4.6683083515e-04 -1.2017488289e-03 7.8842911152e-03 
-2.5584339307e-04 2.0467038617e-03 8.2075826409e-03 
-1.8320591236e-04 2.0432656298e-03 8.2433689835e-03 
-1.3541773888e-03 1.9487502062e-03 8.5914071510e-03 
-1.8578901874e-03 1.9037339536e-03 8.7844300933e-03 
-1.3375522597e-03 1.9212599508e-03 8.6655056733e-03 
-1.9498111089e-03 1.8762800597e-03 8.8443493739e-03 
-1.7217209363e-04 2.0003018851e-03 8.3017898499e-03 
-1.1949492225e-03 1.9250063174e-03 8.6515659776e-03 
2.9657488783e-04 2.0167783751e-03 8.1773890752e-03 
-1.9182639294e-03 1.8547628851e-03 8.8835544604e-03 
8.2032090820e-04 2.0434631301e-03 8.0569654998e-03 
-1.5530540983e-04 1.9778281634e-03 8.3670357042e-03 
-1.1877914722e-03 1.8825836743e-03 8.6859149127e-03 
-1.5307816558e-04 1.9537248100e-03 8.3857646934e-03 
-8.7601042656e-04 1.8796206506e-03 8.6710066769e-03 
-1.4893597533e-03 1.8312778286e-03 8.8642097213e-03 
-9.1620785677e-04 1.8696792735e-03 8.7145960400e-03 
-8.8909516615e-04 1.8276195379e-03 8.7631947858e-03 
-1.8493649623e-03 1.7515192654e-03 9.0348322847e-03 
-1.7267806335e-03 1.7457642929e-03 9.0811734122e-03 
1.6041798103e-03 1.8556052687e-03 8.3396431620e-03 
-2.7321990493e-03 1.5198708446e-03 9.6650015990e-03 
-8.5935980881e-04 1.5230324770e-03 9.3424589723e-03 
-5.2608261462e-04 1.5077732814e-03 9.3179985291e-03 
1.0281785122e-03 1.1365329398e-03 8.6702114234e-03 
1.0206961883e-03 1.1023807154e-03 8.6956774716e-03 
-2.7669119781e-03 6.5387416694e-04 9.2563106774e-03 
-2.5009589996e-03 4.5991774656e-04 9.2406185947e-03 
9.3914158057e-04 6.4160803655e-04 8.4854329492e-03 
1.9079738336e-05 5.5759741029e-04 9.3276433014e-03 
-2.0820939374e-03 4.0363588840e-04 9.3716829290e-03 
1.0845753298e-03 5.0380997015e-04 8.2687882277e-03 
1.4053619357e-03 4.6061853302e-04 7.9584019518e-03 
8.5823590672e-04 4.2013483885e-04 8.4477037505e-03 
-1.9766245932e-03 2.4567094523e-04 9.3452656903e-03 
-2.4020309848e-03 2.1697756272e-04 9.1796572207e-03 
1.3796051068e-03 4.2357445160e-04 7.9608313524e-03 
-2.2159311826e-03 2.0248949212e-04 9.2377027515e-03 
-2.5758645461e-04 2.7910490488e-04 9.3785567543e-03 
-4.2677058227e-05 2.8056232739e-04 9.2121130078e-03 
-2.4265222585e-03 1.5663956780e-04 9.1296319849e-03 
6.0143377761e-05 2.7713060839e-04 9.1299083009e-03 
-1.8792031428e-03 1.6774530774e-04 9.3465330097e-03 
1.3485216662e-03 3.5627293217e-04 7.9454846542e-03 
7.4367679346e-04 2.9332083478e-04 8.4866451835e-03 
8.2772611202e-04 2.7435408171e-04 8.3991001724e-03 
3.1110547806e-04 2.0681169543e-04 8.8461416622e-03 
2.4335935094e-04 1.9971168248e-04 8.8763731714e-03 
1.3190674382e-03 2.7254582479e-04 7.9310787844e-03 
-6.1339166134e-04 1.2016548049e-04 9.6746827052e-03 
1.0330880030e-03 2.3639523987e-04 8.1883151662e-03 
3.3030143758e-04 1.8634634542e-04 8.7917841076e-03 
1.3029902804e-03 2.3989744785e-04 7.9335179541e-03 
1.8493205653e-04 1.4016350122e-04 8.9052506194e-03 
-9.0378309825e-04 4.6911829178e-05 9.6488972064e-03 
1.2916595629e-03 2.0797869141e-04 7.9297441594e-03 
-1.5635164635e-03 -1.1824051210e-05 9.4071731541e-03 
-1.6958607775e-03 -3.1679452203e-05 9.3061203746e-03 
-2.1718564714e-05 1.3022657405e-05 9.0286312436e-03 
-6.4256070839e-04 -6.3461020261e-05 9.5914909701e-03 
1.2104663619e-03 1.2541196960e-05 7.8944348152e-03 
7.4468953037e-04 -4.4435439796e-05 8.2792169818e-03 
-1.6553575770e-03 -2.0424605805e-04 9.2736718384e-03 
-1.0327740394e-04 -1.4127586511e-04 9.0297725502e-03 
-2.3578325970e-04 -1.7816283066e-04 9.1400125161e-03 
1.1616138343e-03 -6.1397149152e-05 7.9018082431e-03 
-9.5468699029e-04 -2.6960826639e-04 9.4867183959e-03 
-1.6061689207e-03 -2.7726455612e-04 9.2550394337e-03 
-5.0290701189e-05 -2.2936517771e-04 8.9326736622e-03 
-1.8112909044e-03 -3.6640582366e-04 9.1417782043e-03 
5.4178703329e-05 -3.6070438694e-04 8.7687599368e-03 
-1.0752498756e-04 -3.8911421503e-04 8.8891341054e-03 
-1.4537540963e-04 -6.7670000189e-04 8.7769582835e-03 
-1.8365788578e-03 -7.7511413894e-04 8.9251514562e-03 
4.9490904207e-04 -8.6638128764e-04 8.0509591755e-03 
-1.6702053369e-03 -1.0158421548e-03 8.9038498447e-03 
-1.7504623217e-03 -1.0055995467e-03 8.8431268897e-03 
-1.7451002058e-03 -1.0488347914e-03 8.8355414968e-03 
-1.6163678280e-03 -1.0758959731e-03 8.8902767088e-03 
7.3558143171e-04 1.8159319244e-03 8.4840416927e-03 
-1.9870138250e-03 1.0119902058e-03 9.7495013990e-03 
1.1044299022e-03 8.0123633018e-04 8.4161617163e-03 
9.3690188845e-04 -2.6008837359e-04 7.9877319407e-03 
-1.3906645829e-04 -9.9183904537e-04 8.5861779382e-03 
9.4426755270e-04 8.8784538076e-04 8.6147546362e-03 
-2.1746675502e-06 -8.9043918485e-04 8.5070716888e-03 
7.7159123790e-04 2.3051981497e-03 7.6277826453e-03 
-9.2725680327e-04 2.1092801525e-03 8.2372093813e-03 
5.0245322039e-04 2.1030748650e-03 8.0132082681e-03 
7.4909139955e-04 2.0606914739e-03 8.0533987699e-03 
1.1985957285e-03 2.0067686062e-03 8.1096179790e-03 
-3.9047026170e-05 1.8622986887e-03 8.5260993572e-03 
-1.6582521591e-03 1.7209228157e-03 9.1784681512e-03 
-3.7817589204e-04 1.7376961129e-03 8.8051876400e-03 
-8.4724501486e-04 1.7132370332e-03 8.9670626949e-03 
1.0850065113e-04 1.7253448587e-03 8.7481550377e-03 
-3.1494035254e-04 1.6418868693e-03 8.9948165609e-03 
-8.3873457041e-04 1.6078073966e-03 9.1561658148e-03 
7.4803880711e-04 1.5116290350e-03 9.0382783509e-03 
-4.5599723383e-04 1.4426214354e-03 9.3566934027e-03 
-1.0408249070e-03 7.4950351489e-04 9.9448249187e-03 
-1.4957719327e-03 6.6064052448e-04 9.7435735313e-03 
-1.9254569435e-03 5.7633921803e-04 9.5937328019e-03 
-1.2664564857e-03 5.3537038220e-04 9.7536227456e-03 
-1.4776621202e-03 4.3731693151e-04 9.6317203568e-03 
-3.4144212505e-04 3.2202728420e-04 9.5303624286e-03 
-7.1602453848e-05 3.3057512999e-04 9.2262280658e-03 
-1.1475915103e-03 2.5885977907e-04 9.6741119733e-03 
-1.1322880411e-03 2.3441036198e-04 9.6503860536e-03 
-6.5959100959e-04 1.9236092888e-04 9.7874904851e-03 
1.2797349221e-03 2.3962933759e-04 7.9664215534e-03 
-1.2480150886e-03 7.8244008536e-05 9.5533896849e-03 
-9.2739883112e-04 -2.6611073180e-05 9.6194334891e-03 
7.8210013476e-04 1.3409649091e-05 8.2818358602e-03 
-6.9765942034e-04 -3.9415812521e-04 9.4889753756e-03 
-1.7299049973e-04 -3.6386499820e-04 8.9688931320e-03 
-1.0068485467e-03 -4.6415463166e-04 9.3876173699e-03 
-1.2465901975e-03 -5.2161355823e-04 9.3207939283e-03 
1.5332467497e-04 -5.6598574245e-04 8.5727672599e-03 
-2.6084615571e-04 -6.8919376049e-04 8.8789193838e-03 
-3.5874208946e-04 -7.9286809270e-04 8.9358783123e-03 
-2.6737966465e-04 -9.4782969709e-04 8.7423829248e-03 
-6.3501042017e-04 1.4744226265e-03 9.4442222695e-03 
-1.4191231029e-03 5.6908382558e-04 9.7157502527e-03 
-1.6577882630e-03 3.6753603709e-04 9.5694653130e-03 
-9.6242224353e-04 2.5993737488e-04 9.7478788513e-03 
1.2795973399e-03 1.4348783469e-04 7.9347206557e-03 
-8.9276664717e-04 -1.1064727445e-04 9.6037890901e-03 
7.5573244191e-04 8.2709933432e-06 8.2946045972e-03 
2.1780016820e-04 1.8479550913e-03 8.5203104900e-03 
-1.7901347808e-03 1.2201803227e-03 9.8942837339e-03 
9.1260009482e-04 -2.6314502040e-04 8.0099852222e-03 
6.7188495613e-04 -3.9337420591e-04 8.1410390173e-03 
-5.6847442126e-05 -8.0627868648e-04 8.6203877109e-03 
7.6952272247e-05 1.4966342552e-04 9.0310395389e-03 
3.2203852134e-04 1.5155726727e-04 8.8030558230e-03 
-1.5459429915e-03 5.1499631274e-04 9.6484118080e-03 
-6.6298066128e-04 2.3792487659e-04 9.8130785368e-03 
2.4264253757e-05 -6.4738021465e-04 8.6188550055e-03 
-4.1528885113e-04 2.5119460099e-03 7.5427211803e-03 
-9.9515664981e-05 2.5163924510e-03 7.4462090440e-03 
1.0750254102e-03 2.5289701338e-03 7.1422038042e-03 
1.4871981960e-04 2.4978860599e-03 7.4091247699e-03 
-8.3625446062e-05 2.4864127930e-03 7.4595334618e-03 
-1.5372791148e-04 2.4788424946e-03 7.4903239401e-03 
-4.2193137906e-04 2.4559706539e-03 7.5435118750e-03 
9.8346336279e-04 2.5125908416e-03 7.2151411940e-03 
2.0901815966e-04 2.4691521699e-03 7.4299945025e-03 
1.7166217487e-04 2.4634886272e-03 7.4337289263e-03 
9.5743495477e-04 2.4835749617e-03 7.2274158235e-03 
-8.7329367044e-04 2.4434184685e-03 7.8306867194e-03 
1.2192796343e-03 2.4956212591e-03 7.2021953136e-03 
1.0268765009e-03 2.4785485803e-03 7.2405927591e-03 
5.2307275984e-04 2.4679686574e-03 7.3781589862e-03 
1.3573689664e-04 2.4458155633e-03 7.4665168613e-03 
-2.0964303661e-04 2.4403996947e-03 7.5941193364e-03 
-8.9911975087e-04 2.4256290862e-03 7.8273929221e-03 
4.4511512153e-04 2.4504029097e-03 7.4019913982e-03 
9.9159936255e-04 2.4663013270e-03 7.2542342812e-03 
9.4422697658e-04 2.4597932612e-03 7.2925346435e-03 
9.0394769293e-04 2.4276572849e-03 7.3542905047e-03 
-7.3962180070e-04 2.3676362500e-03 7.8030746624e-03 
4.2310657951e-04 2.4019099758e-03 7.5103031596e-03 
1.2424374430e-03 2.4288274220e-03 7.3004485505e-03 
4.7277099784e-04 2.3963024779e-03 7.5112912729e-03 
-7.7094554216e-04 2.3662374143e-03 7.9036720450e-03 
1.1273121587e-03 2.4152988749e-03 7.3332417680e-03 
7.3672382021e-04 2.4063774322e-03 7.4642763676e-03 
6.4746689484e-04 2.3886779271e-03 7.4723631101e-03 
-7.9498236704e-04 2.3462227758e-03 7.8995955321e-03 
-4.4181094814e-04 2.3418595036e-03 7.8486558575e-03 
-1.1041682675e-04 2.3470973177e-03 7.7247485648e-03 
1.1636810541e-03 2.3873047264e-03 7.3819337342e-03 
1.2712071908e-03 2.3712831686e-03 7.3806842893e-03 
7.5907313077e-04 2.3499938736e-03 7.5196337413e-03 
-4.0055259161e-04 2.2862837689e-03 7.8586964881e-03 
1.3001828323e-03 2.3437902408e-03 7.4272427902e-03 
-6.4590506285e-05 2.2848866532e-03 7.8056231119e-03 
-4.6880451833e-04 2.2649064009e-03 7.9313396342e-03 
7.9882932069e-04 2.2840869250e-03 7.6190197452e-03 
1.4534169678e-03 2.2907326093e-03 7.4899216085e-03 
1.1918602976e-03 2.2815219264e-03 7.5932841206e-03 
1.2980562095e-03 2.2728668313e-03 7.5691393608e-03 
1.3679620702e-03 2.2706905544e-03 7.5771198782e-03 
1.4551472974e-03 2.2631742612e-03 7.5605711888e-03 
7.5697066981e-04 2.2314573506e-03 7.7466721982e-03 
1.2380750376e-03 2.2206864185e-03 7.6574391887e-03 
1.5282005224e-03 2.2250003913e-03 7.6145536422e-03 
8.7822949616e-04 2.1881470610e-03 7.7910971390e-03 
-3.3151239716e-04 2.0886223933e-03 8.2355670222e-03 
1.7349436233e-03 2.1310571258e-03 7.7423101721e-03 
1.8747790153e-03 2.1168699625e-03 7.7516670801e-03 
2.0285212642e-03 1.8575969098e-03 8.1724410054e-03 
2.2100948464e-03 1.7498728196e-03 7.9352277068e-03 
2.1985365374e-03 1.7386353243e-03 7.9838792718e-03 
1.9470688703e-03 1.7463588180e-03 8.1656569032e-03 
2.1015068366e-03 1.7210022766e-03 8.0303918181e-03 
2.1652926029e-03 1.7137135236e-03 7.9684584889e-03 
1.9479961997e-03 1.6973028332e-03 8.1417216702e-03 
7.9855995313e-04 1.6637579420e-03 8.7656196661e-03 
1.9856230136e-03 1.6570644797e-03 8.1050982654e-03 
2.1508489288e-03 1.6093588445e-03 7.9332038125e-03 
2.0658036230e-03 1.6075777840e-03 8.0022701886e-03 
2.0448635838e-03 1.5917606084e-03 8.0229317451e-03 
2.1465596747e-03 1.5301534920e-03 7.8881822359e-03 
2.1817134201e-03 1.4862914986e-03 7.8474421908e-03 
2.0599996462e-03 1.4495067410e-03 7.9213435572e-03 
2.0234539742e-03 1.4515187208e-03 7.9485210017e-03 
1.6936958565e-03 1.3324911906e-03 8.1766841803e-03 
1.9614730046e-03 1.3297256230e-03 7.9359489637e-03 
1.8265869224e-03 1.2691270955e-03 8.0108286014e-03 
1.6384133869e-03 1.0882246159e-03 8.0600536026e-03 
1.7023032188e-03 1.0460275304e-03 8.0132682187e-03 
1.7974527998e-03 1.0426261235e-03 7.9095349326e-03 
1.7761796110e-03 9.9967918227e-04 7.9242197658e-03 
-6.1375734992e-04 8.8787684623e-04 1.0133284717e-02 
2.2326137104e-04 9.0199555644e-04 9.3336154529e-03 
1.7116021229e-03 9.1852206473e-04 7.9429594414e-03 
1.6773826745e-03 9.1162753633e-04 7.9439288909e-03 
1.6435126601e-03 8.8749928658e-04 7.9668147429e-03 
-6.7355538369e-04 7.1828914806e-04 1.0060719076e-02 
1.6331048928e-03 8.3066777335e-04 7.9406663751e-03 
1.5316337801e-03 7.8782990087e-04 8.0089246282e-03 
8.8827950787e-05 6.5200731684e-04 9.3317234179e-03 
8.3976388592e-04 6.9170128585e-04 8.6040781608e-03 
1.5886893522e-03 7.2956349501e-04 7.9247485974e-03 
1.5752371167e-03 6.9450223530e-04 7.9300715933e-03 
1.5299132381e-03 6.8507109668e-04 7.9284207362e-03 
-2.3000617833e-04 5.0400032983e-04 9.5156566734e-03 
6.1764520844e-05 4.8259310290e-04 9.1700040752e-03 
-2.6386439022e-04 4.6985268861e-04 9.5340372790e-03 
-2.2122649653e-05 4.2438390266e-04 9.2461264383e-03 
3.4013782266e-04 4.3913581686e-04 8.9506457275e-03 
1.3581391469e-04 4.0851240812e-04 9.0915114009e-03 
1.8007253684e-03 5.2549678599e-04 7.6248124700e-03 
-1.9072617869e-04 3.1396199941e-04 9.3701906935e-03 
-3.0017128183e-04 2.9387650462e-04 9.4424289467e-03 
1.5917923047e-03 4.5613066453e-04 7.7972815446e-03 
-5.2848938674e-04 2.5713762287e-04 9.6502125773e-03 
1.4115392586e-03 4.2257378743e-04 7.9277987916e-03 
2.9326823284e-04 3.1236790722e-04 8.9109434961e-03 
1.8164440100e-03 4.3968850642e-04 7.5619072721e-03 
1.7109213778e-03 4.3037697800e-04 7.6607476906e-03 
1.4268424434e-03 3.9396005522e-04 7.9165166662e-03 
5.6005864299e-05 2.3990271503e-04 9.0853195672e-03 
-1.2823332750e-04 2.0822944400e-04 9.2523067713e-03 
2.0011882975e-03 3.7287436423e-04 7.3865883525e-03 
1.9355694504e-03 3.6999715306e-04 7.4375642461e-03 
1.8089869939e-03 1.7115076309e-04 7.4230236163e-03 
1.7432681327e-04 -1.1200800512e-04 8.7401482899e-03 
1.7014626891e-03 6.5773819444e-05 7.4831568337e-03 
1.8440716164e-03 9.3607681654e-06 7.3360738927e-03 
1.8194957244e-03 -3.2566648204e-05 7.3175063160e-03 
9.4276897444e-04 -2.0390543996e-04 8.0197220598e-03 
1.5555021293e-03 -1.2866174935e-04 7.4786667809e-03 
1.8066350338e-03 -1.1656558701e-04 7.2925704783e-03 
1.7011872662e-03 -2.2350069912e-04 7.3127733858e-03 
1.3841203781e-03 -3.2356599402e-04 7.5471113012e-03 
5.4451381146e-04 -7.5354094659e-04 8.0612314333e-03 
2.2255678641e-04 -9.2089599282e-04 8.3049414813e-03 
2.4712744124e-05 2.2788921602e-03 7.7948286087e-03 
-5.3241072658e-04 2.1895805058e-03 8.1430151521e-03 
9.0373389878e-04 2.2131137178e-03 7.7529779491e-03 
7.1858087446e-04 2.2029521380e-03 7.8101370364e-03 
1.2241704959e-03 1.9987033628e-03 8.0862099074e-03 
1.6022527843e-03 1.8104615529e-03 8.4157517529e-03 
1.0128147253e-04 1.5254736841e-03 9.0902987326e-03 
1.0982245790e-03 -3.1507590202e-04 7.8342130203e-03 
4.6075851521e-04 -7.8989968570e-04 8.1365358186e-03 
6.6849351088e-05 -8.6276942843e-04 8.5109705959e-03 
-3.8389185524e-04 2.0692655794e-03 8.1962744821e-03 
-8.9951856709e-04 1.9117998684e-03 8.6963161379e-03 
-6.5941931125e-04 5.0261626716e-04 9.9669265153e-03 
-6.0489121768e-05 -3.9729258659e-04 8.8319391663e-03 
6.2462026351e-04 -8.8793590229e-04 7.9237656391e-03 
1.5618247154e-03 1.7910430487e-03 8.4552685610e-03 
1.3130788612e-03 1.7297296338e-03 8.5665865075e-03 
1.5192925919e-03 1.7407364435e-03 8.4783966762e-03 
9.1053594694e-04 8.8724683308e-04 8.6278423923e-03 
9.7792353819e-04 -1.6432531785e-04 8.0014796494e-03 
9.1278967392e-04 -3.3534933892e-04 7.9772652113e-03 
9.3659141245e-04 -4.4180339630e-04 7.8877050211e-03 
9.3569393539e-04 -5.9639727357e-04 7.8090609764e-03 
8.8915959231e-04 -6.5167174862e-04 7.8128808822e-03 
5.2967340106e-04 -8.9818863154e-04 8.0194290354e-03 
3.3263336856e-04 -6.9961731542e-04 8.3122778298e-03 
1.4947604008e-04 -7.5515619535e-04 8.4503254240e-03 
1.7298557122e-04 -8.5500117533e-04 8.3694314812e-03 
-2.6852210342e-04 -7.4421709191e-04 8.8683878081e-03 
-2.2667819791e-04 4.5273551976e-04 9.4746354616e-03 
9.9967346602e-05 7.5203315774e-04 9.3523282830e-03 
3.2024650789e-05 6.7435420210e-04 9.3710635456e-03 
7.4568644572e-04 -3.5619442991e-04 8.1171042491e-03 
1.1453670854e-04 -7.2404496538e-04 8.4896481203e-03 
3.3473725273e-04 -7.3153891354e-04 8.3034300120e-03 
3.0054927082e-04 -7.3422779212e-04 8.3162698770e-03 
7.4602059438e-05 -8.3159133061e-04 8.4959636256e-03 
1.9117885154e-04 -8.2530651377e-04 8.3848929065e-03 
-1.0392195056e-04 -8.9930575556e-04 8.6049717130e-03 
6.0625997813e-04 -9.1896222907e-04 7.9261416589e-03 
2.6396581560e-04 -9.8929841206e-04 8.2124571261e-03 
1.1473776255e-04 -1.0161358157e-03 8.3162955909e-03 
-1.4701691482e-04 -1.0832144083e-03 8.5545041225e-03 
2.4084896134e-03 2.6534293697e-03 6.9281246129e-03 
2.1312445360e-03 2.2354008468e-03 7.4445299935e-03 
1.7995438347e-03 2.1597650167e-03 7.6310229167e-03 
3.7538098262e-04 2.0423497375e-03 8.2747914702e-03 
2.2641058313e-03 2.1506875067e-03 7.5756964728e-03 
2.0433350304e-03 2.1209959988e-03 7.6849823047e-03 
2.1686527963e-03 2.0996440746e-03 7.6735142753e-03 
2.3926033500e-03 2.0762198285e-03 7.7189569724e-03 
2.5803006833e-03 2.0740556559e-03 7.8090802556e-03 
2.5436031215e-03 2.0564108961e-03 7.8001088881e-03 
2.4556712209e-03 2.0340847635e-03 7.7746416955e-03 
2.2164394750e-03 2.0135129341e-03 7.8272514410e-03 
2.1431976091e-03 2.0023717814e-03 7.8475778222e-03 
2.2897551010e-03 1.9914951066e-03 7.8977689738e-03 
6.2733593874e-04 1.8172045904e-03 8.5142352782e-03 
2.1707789202e-03 1.8964507362e-03 8.0627958485e-03 
2.3122447041e-03 1.8818349575e-03 7.8882623027e-03 
8.2250349405e-04 1.6598441128e-03 8.7805640576e-03 
7.6770846448e-04 1.6447409651e-03 8.7792637057e-03 
1.1643147557e-03 1.6275968911e-03 8.7472898664e-03 
2.4846754131e-03 1.6462527613e-03 7.5926064101e-03 
2.2494668020e-03 1.6227511659e-03 7.8034204510e-03 
1.1845891259e-03 1.5940961996e-03 8.7566473573e-03 
2.3416546856e-03 1.5849051906e-03 7.6938312707e-03 
2.4758064620e-03 1.5752500909e-03 7.5446604957e-03 
2.3645221894e-03 1.5764995297e-03 7.6687968342e-03 
2.5192682895e-03 1.5684832426e-03 7.5640094509e-03 
2.4733278046e-03 1.5368171174e-03 7.5353819928e-03 
2.2017464777e-03 1.4298954337e-03 7.7704387131e-03 
2.2361636422e-03 1.4267279362e-03 7.7197988778e-03 
2.3700892575e-03 1.4116336875e-03 7.5673086684e-03 
1.1544003247e-03 1.3521096502e-03 8.6713975201e-03 
2.2543804522e-04 1.2843418965e-03 9.5119365753e-03 
2.3514255719e-03 1.3198909446e-03 7.5373740804e-03 
2.2780851085e-03 1.2173635388e-03 7.5385794171e-03 
2.1498190540e-03 1.1788426740e-03 7.6813732221e-03 
2.2469772843e-03 1.1525823232e-03 7.5350043732e-03 
2.4191231209e-03 1.1168098691e-03 7.3761524800e-03 
2.7019095911e-04 9.5783117563e-04 9.3434917472e-03 
2.1427008452e-03 1.0789292790e-03 7.6441802759e-03 
1.8503614217e-04 8.6339377770e-04 9.3395775292e-03 
2.3635351800e-03 1.0330641295e-03 7.3739250669e-03 
2.3866465552e-03 1.0179072930e-03 7.3452376929e-03 
2.4028654201e-03 9.9010242056e-04 7.3245580200e-03 
2.3212021793e-03 9.6656929669e-04 7.3711048858e-03 
2.4378923172e-03 9.5041408001e-04 7.2439990621e-03 
2.2272664399e-03 8.8769938140e-04 7.4120649893e-03 
2.4616934633e-03 8.3745379256e-04 7.1907255484e-03 
2.2709031406e-03 8.1558804031e-04 7.3294528913e-03 
2.4229788099e-03 7.9130214934e-04 7.1668392162e-03 
2.4532585946e-03 7.8836158232e-04 7.1545798386e-03 
2.2578761423e-03 7.6860233539e-04 7.3336803048e-03 
2.4434699186e-03 6.8774054922e-04 7.0985471596e-03 
2.1109720908e-03 5.6681793901e-04 7.3631203588e-03 
-7.1496153694e-05 2.9470744181e-04 9.2389351044e-03 
2.2686094771e-03 5.4402009116e-04 7.1892889942e-03 
-1.8235367909e-04 2.0336478206e-04 9.3060665835e-03 
2.3967634876e-03 4.5833583062e-04 6.9885496324e-03 
2.3205854310e-03 4.3618658656e-04 7.0849363075e-03 
2.3818490442e-03 4.2308694762e-04 7.0117139566e-03 
2.0629404499e-03 3.7918499447e-04 7.3354196413e-03 
2.2705249765e-03 3.9131654298e-04 7.0914009997e-03 
2.0073673993e-03 3.3981835152e-04 7.3402708347e-03 
2.2670675728e-03 3.5758095292e-04 7.0933136899e-03 
-1.1174968682e-04 6.6906272151e-06 9.1083962053e-03 
2.0170092358e-03 3.0300723257e-04 7.3185853386e-03 
2.0536640190e-03 2.9755298034e-04 7.2725077141e-03 
2.2969577055e-03 3.1282659801e-04 7.0509611961e-03 
2.0516217078e-03 2.4981062051e-04 7.2903878147e-03 
2.0068759659e-03 2.3492066080e-04 7.2839259548e-03 
1.9860166070e-03 2.2674898256e-04 7.2893541412e-03 
2.0639012830e-03 2.3322634369e-04 7.2384507080e-03 
2.0358591599e-03 2.2004658572e-04 7.2798198243e-03 
2.0627766826e-03 2.0052351723e-04 7.2521393789e-03 
2.9479282068e-04 -1.5215918777e-04 8.5857687994e-03 
1.9586897684e-03 -4.8177684370e-06 7.2159977632e-03 
1.9748801550e-03 -4.3686460950e-05 7.1458768371e-03 
1.9356330230e-03 -7.0055912425e-05 7.1750796580e-03 
2.6671761803e-04 -3.7005168713e-04 8.5490977282e-03 
2.2732638665e-03 -1.0761188194e-04 6.8252337219e-03 
9.2547041200e-04 -3.9824847439e-04 7.9413970990e-03 
6.4376351500e-04 -4.6582378957e-04 8.1546963123e-03 
9.6408325498e-04 -7.9199294230e-04 7.6787537283e-03 
2.1545701716e-03 1.2152499153e-03 7.6956338042e-03 
1.7524290737e-03 1.0206262580e-03 7.9416849119e-03 
1.7644967597e-04 9.2487092293e-04 9.3635684746e-03 
1.5182403610e-03 5.9646231988e-04 7.9203058682e-03 
1.9355707646e-03 3.3475397773e-04 7.3975855210e-03 
1.8979717290e-03 -1.0725323496e-04 7.1656696338e-03 
1.3518344223e-03 1.7485489215e-03 8.5426899684e-03 
1.0648479176e-03 1.3582484061e-03 8.7623515614e-03 
1.7141289834e-03 9.6268525649e-04 7.9426857629e-03 
9.4277593018e-05 8.5921228781e-04 9.4020158548e-03 
-1.0515076248e-05 6.9322966649e-04 9.3832314322e-03 
1.7501714789e-04 6.9857732116e-04 9.2154134153e-03 
1.8158744225e-05 5.5168015450e-04 9.3378364972e-03 
-1.1853040598e-04 3.4513849858e-04 9.3010110001e-03 
2.1061283098e-03 4.9713756652e-04 7.3416374996e-03 
5.5655649033e-05 2.7744546037e-04 9.1155704077e-03 
2.3357034408e-03 4.2586274707e-04 7.0348266240e-03 
2.0323909978e-03 3.6566799969e-04 7.3490843418e-03 
3.2958796646e-04 1.9227643894e-04 8.8164761631e-03 
2.3775722665e-03 3.9364133439e-04 7.0044596902e-03 
1.2694182921e-03 1.4547344317e-04 7.9032703515e-03 
-2.4662793975e-05 8.2951900277e-07 9.0339121430e-03 
2.0209214752e-03 1.7583743012e-04 7.2705032398e-03 
1.6892699451e-03 9.7466666134e-05 7.4341415795e-03 
2.2246043905e-03 -1.7639665728e-04 6.8312038450e-03 
2.2486725191e-03 -1.8517535895e-04 6.8333563281e-03 
8.2226500359e-05 -6.1904684520e-04 8.5845731884e-03 
4.1738842369e-04 -6.4687044592e-04 8.2670334474e-03 
2.9495004871e-04 -6.6743859609e-04 8.2748492628e-03 
7.2952772521e-04 -6.1630735304e-04 7.9841628013e-03 
2.4605409517e-04 -7.1295964523e-04 8.3758981032e-03 
-2.9446145909e-04 -8.5011804079e-04 8.8590912986e-03 
2.2069043382e-04 -8.4916871098e-04 8.3879035683e-03 
2.3423268874e-03 -5.9267413404e-04 6.5063604736e-03 
2.5624102283e-04 -1.0332113225e-03 8.2168507709e-03 
4.5709321782e-04 -1.0087705861e-03 8.0262311565e-03 
2.8199670533e-04 -1.0570224226e-03 8.1732021175e-03 
2.2906781778e-04 -1.1185714767e-03 8.1881335504e-03 
2.3457235215e-03 2.6753835771e-04 6.7710438601e-03 
2.2046610708e-03 4.7581280008e-05 6.9719810661e-03 
2.2288983779e-03 1.6840765077e-05 6.9302600333e-03 
2.2122766659e-03 -2.1080566639e-04 6.8200041472e-03 
1.7915556472e-03 -4.4324598064e-04 7.0915765161e-03 
1.7678396270e-03 -5.2592101508e-04 7.0733890380e-03 
2.0394479640e-03 -5.9847032688e-04 6.7691505312e-03 
1.8325596415e-03 -6.8326377547e-05 7.2888693330e-03 
1.9094963513e-03 -1.3544796425e-04 7.1828595103e-03 
1.8367039360e-03 -2.1450682454e-04 7.2046827567e-03 
1.8358104025e-03 -2.4789098420e-04 7.1813881931e-03 
1.8670677305e-03 -2.8105297521e-04 7.1426031758e-03 
1.8567825046e-03 -3.1393195815e-04 7.1046784653e-03 
