Structure parameters:
-5.5114393706e-03 9.1808505696e-04 1.2670940718e-02 
-5.5048728650e-03 9.3105844780e-04 1.2899641764e-02 
-8.9276267902e-03 2.0993583964e-04 1.2229038127e-02 
-8.7496371330e-03 2.0557274633e-04 1.2138957405e-02 
-4.5986474622e-03 7.0051908900e-04 1.4701805972e-02 
-4.9035486585e-03 6.9805359191e-04 1.5372861803e-02 
-3.9049343664e-03 5.7633647949e-04 1.4844345688e-02 
-7.7957492825e-03 -2.9066370029e-05 1.4845560223e-02 
-7.7313437335e-03 -9.7752307581e-05 1.4744384856e-02 
-3.8711205563e-03 4.5878369818e-04 1.4816893662e-02 
-7.0736458346e-03 -2.5115066950e-04 1.4863246332e-02 
-2.1043728072e-03 4.5822848529e-04 1.5331089632e-02 
-2.0443798603e-03 2.5884450825e-04 1.6041267539e-02 
-4.7314653605e-03 -1.4146869977e-04 1.8436372162e-02 
-4.6826110505e-03 -3.7485555167e-04 1.8459600538e-02 
1.0772137229e-03 3.8063607920e-05 1.8850241911e-02 
-7.3189351706e-03 -1.4279071061e-03 1.4749284722e-02 
-7.6696487164e-03 -1.4776783607e-03 1.4651145882e-02 
-7.2194914715e-03 -1.6720060296e-03 1.4705574214e-02 
-7.3927158780e-03 -1.8406769134e-03 1.4689041080e-02 
-6.7740418607e-03 -1.8107574666e-03 1.4751872290e-02 
-7.2836398520e-03 -1.9176923276e-03 1.4692323622e-02 
-7.7813666208e-03 -2.0929132698e-03 1.5304988941e-02 
7.5128085845e-04 -2.5850607423e-03 1.9043662216e-02 
-3.2582792524e-04 -3.4678590593e-03 1.9204951931e-02 
-3.0313000108e-03 -4.4016003980e-03 2.0154307675e-02 
-3.1330606340e-03 -4.4551685950e-03 2.0430775009e-02 
-3.1027451194e-03 -4.6560239301e-03 2.0256299993e-02 
-4.4106067266e-03 -5.5103664625e-03 2.0821836917e-02 
-8.1900427932e-05 -5.1769361594e-03 1.9865687360e-02 
-4.5223974792e-03 -5.6375700490e-03 2.0821041495e-02 
-6.0597323693e-03 -5.7955600452e-03 2.1000356146e-02 
-6.0951485752e-03 -6.0405395318e-03 2.0991215026e-02 
-1.2638478055e-03 -5.7420503628e-03 2.0088297930e-02 
-4.8670304915e-03 8.7129947856e-04 1.2251514376e-02 
-4.6200419939e-03 6.0258668507e-04 1.3850755114e-02 
-4.0463403642e-03 5.5092078896e-04 1.4738322678e-02 
-3.8847704137e-03 3.9618184465e-04 1.4789271393e-02 
-2.0025966214e-03 4.1860938502e-04 1.5532354095e-02 
-4.5209083588e-03 -4.8822538240e-04 1.8116831342e-02 
-4.3578676445e-04 3.8441483954e-05 1.7815206391e-02 
-1.5529487025e-03 -3.2460559269e-04 1.8289891187e-02 
1.2471926183e-04 -2.4299616990e-03 1.8815465180e-02 
4.5195698189e-05 -3.0527248045e-03 1.8838205581e-02 
-3.2615160839e-04 -3.5194189131e-03 1.9005688473e-02 
-6.1965251866e-03 -5.8390415922e-03 2.1016872969e-02 
-6.3503700893e-03 4.9449269379e-04 1.2927876387e-02 
-3.9722428873e-03 5.0005602616e-04 1.4182208033e-02 
-4.0652888634e-03 4.6937299028e-04 1.4793792188e-02 
-3.9895358017e-03 3.8744012864e-04 1.4801810253e-02 
-1.9856939968e-03 3.4930744356e-04 1.5856592118e-02 
-2.1315242877e-03 2.4777499342e-04 1.6054907963e-02 
-2.1874024002e-03 2.3747872578e-04 1.6103295906e-02 
-1.5359747449e-03 -2.2219890574e-04 1.7949540920e-02 
-6.9352058479e-03 -1.4907068808e-03 1.4807337660e-02 
-6.7306030791e-04 -2.5535356101e-03 1.9528322622e-02 
-6.9420692521e-04 -2.6449018357e-03 1.9496104714e-02 
-4.8119198392e-04 -3.3507582183e-03 1.9277485312e-02 
-5.1603640592e-03 8.3507435582e-04 1.2329683829e-02 
-1.9395333728e-03 5.0883692902e-04 1.5354252803e-02 
-5.2682298024e-03 -3.7195599519e-03 2.0042078924e-02 
-4.8642469337e-03 -2.7372128957e-03 2.0532023886e-02 
-5.1070572027e-03 -2.7580247775e-03 2.0251280451e-02 
-5.2250632700e-03 -4.4583847989e-03 2.0769520985e-02 
-5.2094576541e-03 8.2794492760e-04 1.3445725412e-02 
-4.7697481233e-03 6.8589196525e-04 1.3770178080e-02 
-7.7493953303e-03 -3.6946094267e-05 1.4779299432e-02 
-3.9185222747e-03 5.1627188131e-04 1.4063942672e-02 
-3.9087710197e-03 5.0851604764e-04 1.4798108589e-02 
-4.0097805638e-03 4.6262279900e-04 1.4749420602e-02 
-4.6151050140e-03 -3.3062875664e-04 1.8125183253e-02 
-1.0136012290e-02 -1.3249592655e-03 1.3944738530e-02 
-7.1625841331e-03 -9.7793585502e-04 1.4782356433e-02 
-7.6493081749e-03 -1.1298921606e-03 1.4684279490e-02 
-7.3630355968e-03 -1.4362214600e-03 1.4750863749e-02 
-8.5182136932e-03 -1.5793976753e-03 1.3494954395e-02 
-9.0413332720e-03 -2.0073055974e-03 1.3681014774e-02 
-8.9421667570e-03 -2.0763496999e-03 1.3669451784e-02 
-9.1499415706e-03 -2.1507319940e-03 1.3709890765e-02 
-8.9322953371e-03 -2.1466148155e-03 1.3665788891e-02 
-6.5565102743e-03 -1.9457454563e-03 1.4883832906e-02 
1.4266327400e-04 -2.4969532137e-03 1.8683514050e-02 
-6.7144142887e-04 -2.7749713263e-03 1.9505741470e-02 
-3.3749529732e-04 -3.1077552978e-03 1.9258840143e-02 
-2.5516726027e-04 -3.2920416529e-03 1.9082656461e-02 
-2.7969475626e-04 -3.7674659310e-03 1.9129352141e-02 
-1.7969445171e-03 -4.6884836577e-03 2.0296329713e-02 
-5.2900378173e-04 -4.4987820631e-03 1.9777392696e-02 
-2.5393894025e-03 -4.8744867950e-03 2.0430277076e-02 
-5.7262989321e-04 -4.6726689623e-03 2.0009518811e-02 
-5.6448066885e-04 -4.6755430056e-03 1.9884453324e-02 
-1.7856983694e-03 -4.8935152621e-03 2.0244431604e-02 
-1.0635494808e-03 -5.0668775004e-03 2.0069936401e-02 
-4.0015386544e-03 -5.4139697318e-03 2.0447042974e-02 
-8.2681262792e-03 2.0297089502e-04 1.2054996814e-02 
-7.4990650668e-03 -1.7567936809e-03 1.4646806389e-02 
-8.8938231187e-03 -2.0554786318e-03 1.3654523355e-02 
-8.8183193213e-03 -2.1465755219e-03 1.3646829228e-02 
-3.5335613847e-03 -4.4656491768e-03 2.0695981009e-02 
-9.0010879300e-04 -4.4207021680e-03 1.9985206510e-02 
-2.5257525654e-04 -4.4247701793e-03 1.9903528992e-02 
-1.4798342995e-03 -6.1915946186e-03 2.0220886704e-02 
-7.5775998583e-03 -1.6760322823e-03 1.4646689464e-02 
-5.3939857923e-05 -3.2773536658e-03 1.8921548986e-02 
-2.7403853408e-03 -4.4079997091e-03 2.0023946083e-02 
-2.1173665516e-03 -4.4804075384e-03 2.0414393182e-02 
-1.9487988943e-03 -4.4299688508e-03 2.0059621909e-02 
-4.4225412071e-04 -4.4126572971e-03 1.9783683659e-02 
6.6971622500e-04 -4.3763885086e-03 1.9646057599e-02 
-7.2271227490e-03 -1.3209929019e-03 1.4791455354e-02 
-7.1059715195e-03 -1.5145388558e-03 1.4772176578e-02 
-6.9893000110e-03 -1.5688631376e-03 1.4791714349e-02 
-2.9158390616e-04 -3.0809125424e-03 1.9104338991e-02 
-7.7151729711e-05 -4.9457121771e-03 1.9814798698e-02 
-2.6131721666e-04 -5.2568035233e-03 1.9870999342e-02 
-1.2892426816e-04 -5.2496012762e-03 1.9831664546e-02 
-1.9463194240e-05 -5.3338499845e-03 1.9792021523e-02 
-8.1423467610e-04 -4.5867038414e-03 2.0074365258e-02 
-6.7846478167e-04 -4.6684513453e-03 2.0047545962e-02 
-8.6041849939e-04 -5.1646261427e-03 1.9988448610e-02 
-1.6867308115e-03 -5.2958465418e-03 2.0226863525e-02 
-1.5972480092e-03 -6.0038016254e-03 2.0163249631e-02 
-1.2763951142e-03 -6.0264278246e-03 2.0084100731e-02 
-3.2559671072e-03 -4.7227284274e-03 2.0214627156e-02 
-1.8873517042e-03 -5.3297564911e-03 2.0279424457e-02 
-2.0103887626e-03 -5.6413040044e-03 2.0310631136e-02 
-1.7378555544e-03 -5.6818479439e-03 2.0258304356e-02 
-2.3278355620e-03 -5.7498986081e-03 2.0344689284e-02 
-2.9489670348e-03 -5.7814309182e-03 2.0505795144e-02 
